Id,mean_exam_points
15939,56.031018912293476
15940,54.64220742343535
15941,56.38111955521426
15942,50.90527611765238
15943,50.10696952152607
15944,62.31600565243889
15945,61.41226969394893
15946,59.29245699418993
15947,83.8212783366538
15948,86.96226583508539
15949,58.26598944262624
15950,84.43942388220772
15951,79.77932556202367
15952,55.803313954906024
15953,84.00789391267507
15954,53.70172885454842
15955,81.67102030824796
15956,82.63200256607686
15957,53.62450663466967
15958,64.48122112035541
15959,85.70770168958879
15960,60.04634557188465
15961,52.848271294134975
15962,58.90697635092063
15963,58.19226108881453
15964,83.57011385318526
15965,62.08910333140686
15966,85.22870950735638
15967,61.45625270322762
15968,56.53275834294102
15969,76.23022911464456
15970,80.10708840871538
15971,83.89679467815537
15972,60.28669981504653
15973,70.07668517661412
15974,52.34006552022856
15975,89.32409937532086
15976,78.33857287742684
15977,47.01729128088839
15978,59.212603435077526
15979,64.48122112035541
15980,59.8334866871636
15981,68.54879080714608
15982,84.42996431558544
15983,75.89497983354723
15984,89.8280480415647
15985,81.36771863789913
15986,50.844096857531625
15987,88.88841239772162
15988,70.35606439060369
15989,85.22870950735638
15990,76.60588639659632
15991,88.78082556345915
15992,69.86608476580643
15993,61.314537273810664
15994,40.296680390270815
15995,74.67985966631315
15996,46.735229417099156
15997,79.14966103428533
15998,53.574291710704756
15999,70.50684534474335
16000,60.35848385569242
16001,60.73171540434238
16002,47.01729128088839
16003,50.10696952152607
16004,56.326503772427166
16005,74.99347834857863
16006,54.051895618402554
16007,41.27247042363606
16008,70.07668517661412
16009,79.77932556202367
16010,51.31180357024927
16011,69.58831479923585
16012,55.68740646061254
16013,66.92487012987013
16014,77.04323891948891
16015,63.2008993447591
16016,55.48243404530537
16017,54.03488247226302
16018,62.08910333140686
16019,54.643429193489546
16020,78.9009409393063
16021,57.33849446177154
16022,85.35169652609771
16023,75.54826305421919
16024,89.08506696708363
16025,55.168756138645314
16026,59.77069272845121
16027,41.54373243071261
16028,61.461982767789756
16029,64.24925881047679
16030,56.140562770936995
16031,52.848271294134975
16032,52.534788138625416
16033,69.93993153862553
16034,67.0068775385279
16035,61.31649541511257
16036,53.951074763807846
16037,52.36161688513787
16038,62.76228548085902
16039,80.10708840871538
16040,58.90697635092063
16041,56.031018912293476
16042,81.67102030824796
16043,82.00772796214386
16044,54.125403806593525
16045,67.96570942810617
16046,84.36068247418294
16047,60.51313088971837
16048,82.70978184140151
16049,88.83737845972324
16050,80.12741241954481
16051,65.07612440112077
16052,71.66894345630308
16053,83.82046959018
16054,89.33436691657164
16055,55.82168779516614
16056,56.10154833087304
16057,85.49226595184626
16058,65.58752034965622
16059,85.22870950735638
16060,84.01954784329783
16061,69.93993153862553
16062,52.89799684806212
16063,64.84777487480085
16064,57.89247148444207
16065,85.11978863990473
16066,55.48243404530537
16067,64.48122112035541
16068,66.1885865330767
16069,60.43793803368553
16070,62.31600565243889
16071,55.18212563257023
16072,59.8334866871636
16073,89.09606172972317
16074,85.22870950735638
16075,56.04644591451974
16076,52.86404455769779
16077,59.72201255014147
16078,59.38259914856845
16079,84.02985039451993
16080,51.29383084953004
16081,60.51313088971837
16082,89.09606172972317
16083,57.508525307719665
16084,56.63952839124191
16085,57.87477718835633
16086,59.383857332757245
16087,52.665065520228566
16088,63.10528597854695
16089,74.69969611916056
16090,52.11485136065501
16091,85.03758271900513
16092,61.22488384930782
16093,58.61210761515846
16094,58.96422206541388
16095,61.8444638010429
16096,84.00789391267507
16097,61.99509959324538
16098,63.006690074782526
16099,60.41304997559446
16100,74.99347834857863
16101,59.628019535042064
16102,55.37509698871272
16103,56.051902759939935
16104,60.19674470044508
16105,52.62665760621802
16106,59.182730099903985
16107,90.18339224027814
16108,89.54744017549942
16109,62.08910333140686
16110,57.7903620782897
16111,55.74589408717692
16112,63.13767460317462
16113,66.66134715776079
16114,61.71328890741378
16115,56.23684558079153
16116,71.43846316881867
16117,59.628019535042064
16118,58.83456674159447
16119,62.318125524429355
16120,70.48113363559744
16121,60.26437137916274
16122,56.140562770936995
16123,82.06893865218865
16124,80.89072319372164
16125,56.208092856591335
16126,55.74589408717692
16127,74.99347834857863
16128,61.71328890741378
16129,69.74262937101909
16130,65.58752034965622
16131,60.53432827195007
16132,55.803313954906024
16133,66.50606005106005
16134,59.182730099903985
16135,60.33581393248727
16136,59.38259914856845
16137,60.4220923544309
16138,61.22488384930782
16139,79.29431148610783
16140,52.534788138625416
16141,64.48122112035541
16142,60.41304997559446
16143,54.744817936328126
16144,66.73018045550941
16145,55.246691506712
16146,48.38016357018823
16147,59.72201255014147
16148,67.0068775385279
16149,69.74262937101909
16150,75.13533115304541
16151,88.66811118275042
16152,61.52944165139206
16153,60.19674470044508
16154,56.32169555578944
16155,85.70770168958879
16156,55.607662373988646
16157,60.527106571231435
16158,89.15119491866639
16159,49.429072867641835
16160,62.801125340494494
16161,65.41685484988304
16162,59.8334866871636
16163,76.01271789182069
16164,76.44316864993127
16165,84.5436124301675
16166,75.03316614468697
16167,62.62293755221386
16168,55.168756138645314
16169,85.25801841974905
16170,54.932409987558835
16171,56.466190249592614
16172,66.38272782772785
16173,59.628019535042064
16174,57.85623825705276
16175,83.85192776955563
16176,79.87473181144694
16177,55.63180326658674
16178,80.3674225928877
16179,58.633222923997565
16180,56.794943850940015
16181,88.06314679721842
16182,72.95690136660724
16183,74.99347834857863
16184,55.168756138645314
16185,53.75413889423114
16186,84.27640280412456
16187,90.33422367690478
16188,67.7898135238944
16189,84.43942388220772
16190,70.48113363559744
16191,62.08910333140686
16192,55.19444260605711
16193,82.06880407334212
16194,83.00355264519165
16195,54.64220742343535
16196,51.15908494271863
16197,56.051902759939935
16198,69.74262937101909
16199,84.55995717811507
16200,71.43846316881867
16201,55.68740646061254
16202,85.18475021207968
16203,69.74262937101909
16204,78.60092562530062
16205,59.628019535042064
16206,64.48122112035541
16207,81.67102030824796
16208,65.19993392493028
16209,70.08071127684424
16210,53.46929678958188
16211,64.38650745103602
16212,61.314537273810664
16213,57.13173010124599
16214,66.65610840874812
16215,61.461982767789756
16216,57.87477718835633
16217,54.66439719843229
16218,86.38035975870562
16219,87.10521830006198
16220,52.534788138625416
16221,88.14292871012644
16222,65.41685484988304
16223,41.54373243071261
16224,60.1570786828113
16225,65.41685484988304
16226,74.99347834857863
16227,55.607662373988646
16228,59.38259914856845
16229,54.70212233338177
16230,50.90527611765238
16231,54.932409987558835
16232,53.36885970179192
16233,61.67099399468159
16234,46.735229417099156
16235,54.744817936328126
16236,65.67552684097193
16237,54.643429193489546
16238,40.296680390270815
16239,73.27299242424242
16240,58.11250539954879
16241,47.01729128088839
16242,43.90116041134318
16243,76.01271789182069
16244,58.96422206541388
16245,71.18631450071666
16246,58.96422206541388
16247,62.801125340494494
16248,79.77932556202367
16249,66.70266136641136
16250,71.90224234493758
16251,52.848271294134975
16252,48.688168980535124
16253,71.29320487791077
16254,51.97981275393041
16255,59.38259914856845
16256,61.31649541511257
16257,65.41685484988304
16258,80.12741241954481
16259,65.11178275134746
16260,79.87473181144694
16261,63.2008993447591
16262,85.28677016022819
16263,83.52639446128765
16264,55.34397789817682
16265,84.260556618025
16266,55.57798020047604
16267,68.61630913476502
16268,71.90224234493758
16269,82.44212746347151
16270,52.624594218667916
16271,58.85575945926871
16272,79.94773008611911
16273,58.96422206541388
16274,55.48243404530537
16275,51.523754415613986
16276,51.683815471266485
16277,84.74077383730875
16278,61.575580428343585
16279,64.48122112035541
16280,79.05977358168148
16281,41.54373243071261
16282,66.65610840874812
16283,50.04936436735779
16284,84.22377405192822
16285,54.40377597903667
16286,64.84777487480085
16287,57.66923855311355
16288,61.977118854726406
16289,70.35606439060369
16290,61.77593757432875
16291,45.06106160158211
16292,61.31649541511257
16293,54.15248826166692
16294,75.03316614468697
16295,52.848271294134975
16296,79.77932556202367
16297,61.977118854726406
16298,59.72201255014147
16299,75.13533115304541
16300,65.72311658492136
16301,53.841070837963876
16302,88.3845061190147
16303,65.07612440112077
16304,61.67099399468159
16305,54.81660236536633
16306,55.37166298531433
16307,65.41685484988304
16308,85.22870950735638
16309,55.74589408717692
16310,74.69969611916056
16311,55.168756138645314
16312,67.65679670475724
16313,46.735229417099156
16314,68.4478067079248
16315,79.77932556202367
16316,60.00849497723679
16317,75.13909472097855
16318,60.43793803368553
16319,75.13533115304541
16320,59.756677435321386
16321,83.91398730053471
16322,60.47571695166867
16323,78.08996652817555
16324,57.723450582135605
16325,66.66134715776079
16326,69.74262937101909
16327,57.89247148444207
16328,65.72311658492136
16329,61.45625270322762
16330,55.803313954906024
16331,55.246691506712
16332,56.90517968142967
16333,63.30312028389513
16334,53.894087021329675
16335,75.13533115304541
16336,81.67102030824796
16337,60.45167355467795
16338,60.4220923544309
16339,58.49029752899962
16340,59.756677435321386
16341,52.86404455769779
16342,61.977118854726406
16343,60.35848385569242
16344,54.125403806593525
16345,83.28255555047438
16346,85.25801841974905
16347,48.829537492996636
16348,58.633222923997565
16349,84.5436124301675
16350,89.03759143881292
16351,54.051895618402554
16352,40.296680390270815
16353,69.93993153862553
16354,88.41019934864957
16355,80.49112428795786
16356,58.60462483866896
16357,55.20849331827593
16358,42.06686180298935
16359,56.150311934074445
16360,75.13533115304541
16361,70.35606439060369
16362,83.51258364384574
16363,56.18078206379677
16364,51.683815471266485
16365,58.61210761515846
16366,67.0068775385279
16367,60.04634557188465
16368,84.57205839731549
16369,60.4220923544309
16370,75.25774453265007
16371,78.87388760443395
16372,69.93993153862553
16373,69.74262937101909
16374,65.41685484988304
16375,79.14966103428533
16376,76.82943619291555
16377,72.10452349826033
16378,65.41685484988304
16379,47.01729128088839
16380,57.329519300144284
16381,50.90527611765238
16382,80.18213349191656
16383,56.26430305737688
16384,53.19469815243711
16385,55.72702627166259
16386,56.466190249592614
16387,76.44316864993127
16388,86.4651487516947
16389,41.54373243071261
16390,72.75757936507937
16391,53.65696821769582
16392,83.25722774238537
16393,85.25801841974905
16394,62.17269497708512
16395,61.612932609146675
16396,65.89373438048052
16397,80.10708840871538
16398,74.99347834857863
16399,62.801125340494494
16400,55.1750983451117
16401,81.67102030824796
16402,53.84712785041047
16403,90.6333870299712
16404,51.43699556354543
16405,69.74262937101909
16406,52.86404455769779
16407,51.14051720133838
16408,60.43793803368553
16409,54.70212233338177
16410,54.24142191036651
16411,70.43782369127958
16412,85.40439985339843
16413,88.06314679721842
16414,59.38259914856845
16415,57.386963034430075
16416,64.24925881047679
16417,51.97981275393041
16418,62.73062698074764
16419,58.97713700857467
16420,70.35606439060369
16421,52.848271294134975
16422,52.82578137036067
16423,65.58752034965622
16424,70.2664252257599
16425,65.11178275134746
16426,70.52419103685294
16427,70.07668517661412
16428,43.90116041134318
16429,86.771287829842
16430,54.125403806593525
16431,58.85575945926871
16432,59.628019535042064
16433,61.56357434109916
16434,69.93993153862553
16435,83.89831457732174
16436,56.32169555578944
16437,53.21447170935109
16438,52.82578137036067
16439,54.40377597903667
16440,59.212603435077526
16441,87.5877699799677
16442,59.212603435077526
16443,55.168756138645314
16444,50.90527611765238
16445,61.31649541511257
16446,79.77932556202367
16447,78.19013038650569
16448,88.22446563178521
16449,53.888472800497325
16450,51.20069381870901
16451,60.911154977772625
16452,66.22102243051259
16453,85.48658239198508
16454,50.90527611765238
16455,63.2008993447591
16456,60.515903567522344
16457,86.96226583508539
16458,64.45923825985626
16459,58.11292970940961
16460,63.16127465923343
16461,70.35606439060369
16462,80.6786598515693
16463,79.91989523931116
16464,62.849587903521126
16465,64.84777487480085
16466,83.28255555047438
16467,61.92774122410293
16468,84.19476082410885
16469,82.44212746347151
16470,60.41304997559446
16471,58.88166340834472
16472,47.01729128088839
16473,48.52124072644369
16474,89.23012649089317
16475,42.06686180298935
16476,57.33849446177154
16477,74.99347834857863
16478,52.534788138625416
16479,68.11933610261467
16480,55.168756138645314
16481,55.63180326658674
16482,56.83087217748847
16483,89.87506365694074
16484,60.03864747749062
16485,61.40215575024102
16486,58.96422206541388
16487,55.82168779516614
16488,59.06186507936508
16489,82.63200256607686
16490,79.14966103428533
16491,55.27407842104543
16492,56.32169555578944
16493,59.64424351171609
16494,58.21495493835911
16495,84.17791214809365
16496,56.150311934074445
16497,53.87653254761882
16498,57.508525307719665
16499,56.031018912293476
16500,61.45625270322762
16501,60.1570786828113
16502,53.70172885454842
16503,49.93765411059529
16504,70.48113363559744
16505,42.06686180298935
16506,56.63952839124191
16507,74.21511793496155
16508,55.48243404530537
16509,50.03339708256416
16510,57.89247148444207
16511,51.29383084953004
16512,89.68897571115427
16513,88.14292871012644
16514,61.977118854726406
16515,55.63180326658674
16516,69.8655814166182
16517,62.31600565243889
16518,79.24759785800731
16519,56.14696403172023
16520,51.97981275393041
16521,59.628019535042064
16522,59.38259914856845
16523,65.58752034965622
16524,52.89799684806212
16525,61.46937336761357
16526,63.30312028389513
16527,88.09516685129739
16528,49.232450008227076
16529,55.48243404530537
16530,89.54744017549942
16531,51.55471560708321
